arvi2,era5_min_temp,gli,gpp,wdvi,chirpsd_prec,gvi,npp,era5d_prec,Year,Yield_n
-0.122475205,287.892425537109375,-0.002860984,12317.231927710843593,8391.547900390625728,1.991991877555847,-0.052569293,8019.678851174934607,0.00357474,2011,
-0.162414163,288.068786621093750,-0.024703594,13344.000000000000000,6613.875000000000000,1.923344492912292,-0.065147199,8780.000000000000000,0.003487413,2011,
-0.143311656,288.849548339843750,-0.023983617,16231.041517537580148,7570.113663918525162,1.838618238766988,-0.05624342,10386.640277090549716,0.003324916,2011,
-0.125983194,289.461029052734375,-0.007742135,65534.000000000000000,10327.299804687500000,1.482890486717224,-0.05323036,5692.000000000000000,0.002622701,2011,
-0.159978554,289.714813232421875,-0.016707199,12975.000000000000000,7686.200195312500000,1.442959189414978,-0.070134416,8022.000000000000000,0.002544075,2011,
-0.096794521,290.632863287083524,-0.023895457,14691.742294248491817,8418.139785144712732,1.404210404432439,-0.018125224,8465.071800493287810,0.00242915,2011,
-0.083401769,291.247467041015625,-0.063944258,13924.000000000000000,7604.000000000000000,1.202132463455200,0.001595143,8549.000000000000000,0.002003376,2011,
-0.131790116,291.446441650390682,-0.013542688,13450.000000000000000,8747.750000000000000,1.161414742469788,-0.056605775,7034.000000000000000,0.001938264,2011,
-0.11469081,292.745243617466542,-0.021088013,12510.991058122204777,8162.944735194131681,0.813698689,-0.041706609,5599.713885729284812,0.00130623,2011,
-0.133306429,291.431655883789062,-0.048472665,14747.167643610784580,8604.333007812500000,1.260293722152710,-0.045671206,6563.771818470326252,0.002185201,2011,
-0.141699612,293.328277587890625,-0.013869499,23572.000000000000000,8073.875000000000000,0.603248477,-0.06081165,7256.000000000000000,0.000896512,2011,
0.021656204,291.977050781250000,-0.020006994,14279.000000000000000,11811.250000000000000,0.676931679,0.032109845,7750.264573991030375,0.001032078,2011,
,293.517181396484375,,17628.000000000000000,,3.088785886764526,,8297.000000000000000,0.001593876,2011,
,293.628601074218750,,16328.000000000000000,,3.285063898811738,,9001.000000000000000,0.001699361,2011,
,296.320272904188357,,17280.423065920138470,,2.320276099551623,,8000.559681444084163,0.001552606,2011,
,295.453582763671875,,65534.000000000000000,,3.712527990341187,,6142.000000000000000,0.00222958,2011,
,295.915313720703125,,15748.000000000000000,,3.808516740798950,,8175.000000000000000,0.002308501,2011,
,295.981872558593750,,32170.000000000000000,,3.818576812744141,,6489.000000000000000,0.002407546,2011,
,295.417785644531250,,12520.000000000000000,,2.780627489089966,,6154.000000000000000,0.001497829,2011,
,295.989837646484375,,19266.000000000000000,,3.822407007217407,,7557.000000000000000,0.002332562,2011,
,296.112030029296875,,65534.000000000000000,,3.848247766494751,,,0.002371112,2011,
,296.180168414938009,,24261.000000000000000,,3.863083124160767,,8367.000000000000000,0.002371424,2011,
,296.195892333984375,,16016.000000000000000,,2.022848844528198,,6654.000000000000000,0.001044651,2011,
,296.393074035644531,,16138.922178988326777,,1.910762454617408,,6702.304687500000000,0.001014157,2011,
,297.132446289062500,,9411.000000000000000,,1.785733938217163,,4470.000000000000000,0.001071113,2011,
,297.134216308593750,,9341.000000000000000,,1.792870640754700,,4484.000000000000000,0.001086985,2011,
,297.135711669921875,,8778.000000000000000,,1.798802256584167,,4255.000000000000000,0.001100236,2011,
-0.238073468,297.177012125651061,-0.017230192,12208.978571428571740,3998.000000000000000,1.825959219251360,-0.112146676,4648.676844783715751,0.001122351,2011,
-0.122177437,297.255349295479846,-0.028512759,14361.972274436089720,6419.500000000000000,1.891450685893580,-0.039234471,5522.762823143208152,0.001224737,2011,
,297.258789062499943,,11421.000000000000000,,1.883304595947266,,4020.000000000000000,0.001160081,2011,
,297.613250732421875,,14140.000000000000000,,2.126065492630005,,6276.000000000000000,0.00151358,2011,
0.080148052,297.797938540084090,0.003354301,15223.268559330856078,10044.582188449809109,2.311508021585812,0.049793708,6684.029200892648078,0.001568256,2011,
,297.812255859375000,,13795.000000000000000,,2.304472208023071,,6256.000000000000000,0.001618224,2011,
,297.858123779296875,,10608.000000000000000,,2.341219186782837,,5926.000000000000000,0.001650446,2011,
,297.889160156250000,,65534.000000000000000,,2.362608432769775,,5875.000000000000000,0.001678893,2011,
,297.925079345703125,,13457.901856763925025,,2.397760152816772,,7512.065573770491028,0.001694508,2011,
0.116123796,297.953796386718693,0.019461984,16597.000000000000000,11747.500000000000000,2.427601337432861,0.06121074,7597.943661971831716,0.001703688,2011,
,297.979949951171932,,17638.000000000000000,,2.449717998504639,,8354.000000000000000,0.001721553,2011,
,297.948303222656250,,14848.000000000000000,,2.455406188964844,,8082.000000000000000,0.001663846,2011,
,297.975769042968750,,19671.000000000000000,,2.480700492858887,,9423.000000000000000,0.001682759,2011,
0.071282232,297.984869384765659,-0.00931413,15716.317096128956109,11160.342520013597095,2.505320527031387,0.048340758,8855.918394471025749,0.00167622,2011,
,297.982727050781250,,16526.000000000000000,,2.516981124877930,,7452.000000000000000,0.001667826,2011,
0.120856516,298.042419433593750,-0.013076019,25380.000000000000000,10729.000000000000000,2.547917604446411,0.06795045,9471.000000000000000,0.001725876,2011,
0.126894042,291.257855342315793,-0.008274093,17788.262722723811748,11678.999614124577420,5.121050190856096,0.0732487,10208.108709111169446,0.006664316,2011,
,291.685089111328125,,20172.000000000000000,,4.027800083160402,,10943.000000000000000,0.004830071,2011,
,291.616943359375000,,19059.000000000000000,,4.016306877136230,,10630.000000000000000,0.004829917,2011,
0.201291084,289.275848388671875,0.01835537,16098.000000000000000,12373.713867187498181,6.258891105651856,0.100074731,10054.000000000000000,0.00733995,2011,
0.029334667,292.046746362320448,-0.00830397,20098.231388819705899,10942.471444062612136,4.132740027722784,0.020460706,10943.009412905876161,0.005607453,2011,
0.123946609,290.262100219726619,0.007728244,14561.948704247930436,11237.236138902422681,4.249201344645672,0.06945239,9609.625899280576050,0.008195538,2011,
,290.297058105468750,,16269.000000000000000,,4.099959850311280,,10162.000000000000000,0.008478797,2011,
-0.102159955,293.419953925477955,-0.035441022,15997.272231139642827,7899.899902343750000,1.922900849078075,-0.035317358,7645.024566473988671,0.003835024,2011,
0.220679434,287.851813526390970,0.022943702,23171.214269678053824,12705.450301320512153,3.097474334318656,0.106431666,15419.861248805209470,0.004161633,2011,
0.005780171,290.815409342447936,-0.019564426,14367.399999999999636,9709.250000000000000,2.923440074920654,0.01826619,7822.121104185216609,0.010896818,2011,
0.162052527,291.344329833984375,0.015882393,13805.000000000000000,10962.812500000000000,2.703754663467407,0.08356411,7636.665796344646878,0.009960515,2011,
0.165390223,290.543904622395814,0.015388428,13775.000000000000000,11902.500000000000000,3.017136335372925,0.090787858,7636.524253731342469,0.010995859,2011,
0.055353101,288.687713623046875,0.00130899,10522.000000000000000,9265.000000000000000,3.786427736282349,0.040924855,6949.000000000000000,0.007814078,2011,
0.118313703,289.004131421050715,0.010499141,13235.093568384349055,10475.059715240340665,3.634816799416569,0.066044434,8613.751989389920709,0.008030261,2011,
,287.957458496093750,,12943.000000000000000,,1.337335109710693,,8835.000000000000000,0.001536332,2011,
-0.216252699,288.618743896484375,-0.016418885,14714.000000000000000,5728.875000000000000,1.118523716926575,-0.098636895,9783.000000000000000,0.00125937,2011,
0.142157617,289.238392192444280,0.016127402,13724.427113702622592,10230.782282282283632,3.434468984603882,0.074038526,8607.278650481970544,0.006718122,2011,
-0.131981273,287.889632984743230,-0.034506544,10689.414152805184131,7893.683035714284415,1.319826626777649,-0.050304725,7221.052631578947512,0.001561411,2011,
,288.686706542968750,,13626.000000000000000,,3.594520568847656,,8630.000000000000000,0.006287214,2011,
0.099758467,288.050876014475989,0.00143206,16194.587446282066594,11042.015631302945621,1.330194124915920,0.061954703,10561.557801131772067,0.001485792,2011,
0.183075607,286.071990966796875,0.015946046,17007.000000000000000,10759.500000000000000,3.520611763000488,0.089882985,11362.000000000000000,0.005458346,2011,
,288.937927246093750,,20154.000000000000000,,1.014725804328918,,11856.000000000000000,0.001149598,2011,
,288.679840087890625,,16371.000000000000000,,1.060370445251465,,8758.000000000000000,0.001251497,2011,
0.169964567,286.147125244140625,0.017354751,18145.000000000000000,10607.500000000000000,3.453285455703735,0.085611664,12083.000000000000000,0.005287622,2011,
,288.694244384765625,,18183.000000000000000,,1.049572229385376,,10554.000000000000000,0.001246649,2011,
0.055613138,286.511718750000000,0.007155529,15310.000000000000000,9091.000000000000000,3.449848175048828,0.038166083,10306.000000000000000,0.005232151,2011,
,288.614501953125000,,16452.000000000000000,,1.062644720077515,,9853.000000000000000,0.001275864,2011,
,286.625762939453125,,15887.000000000000000,,3.450947523117065,,10615.000000000000000,0.00522085,2011,
0.118138764,287.066390991210938,0.007351311,15227.672631125869884,10128.989860139858138,3.342826350426503,0.067158273,10077.804775869293735,0.00492286,2011,
,286.904235839843750,,16177.000000000000000,,1.934895038604736,,10821.000000000000000,0.0027731,2011,
-0.090241998,286.847110300756697,0.00409226,17505.969205834684544,8356.125000000000000,1.947606073622281,-0.044886608,11799.000000000000000,0.002800699,2011,
,288.282135009765625,,21799.000000000000000,,3.242451190948486,,13715.000000000000000,0.004548819,2011,
0.143392324,288.326354980468750,0.014059383,16190.000000000000000,10975.750000000000000,3.190172910690308,0.076486491,9874.000000000000000,0.004418202,2011,
0.16126521,285.277753310316200,0.014143923,16508.900721314497787,10736.125011742602510,3.083964241154274,0.08346717,11329.557340992600075,0.004543392,2011,
-0.152173951,286.792007446289062,-0.033688225,8870.182596291013397,7434.000000000000000,1.809506787194146,-0.052940574,6218.614141414142068,0.00260082,2011,
,286.817230224609375,,6769.000000000000000,,1.733913421630859,,4770.000000000000000,0.002486347,2011,
-0.06181046,286.742401123046875,0.001909019,7907.000000000000000,8447.799804687500000,1.732515692710876,-0.022488274,5552.000000000000000,0.002474376,2011,
0.201134264,290.478881835937500,0.019768531,16370.000000000000000,10704.500000000000000,2.479646205902100,0.098436944,9196.000000000000000,0.003370085,2011,
0.099191308,288.872222900390682,0.006572547,12237.169642857143117,9899.750000000000000,2.836723253988112,0.05835693,7748.820960698690214,0.003542825,2011,
0.010458317,286.936279296875000,-0.01066231,8006.203761755485175,9764.916992187500000,1.597829796788356,0.023446567,5601.217032967032537,0.002295845,2011,
,290.123077392578125,,12736.000000000000000,,2.450881481170654,,7996.000000000000000,0.003055071,2011,
,287.738067626953125,,13921.000000000000000,,2.695168972015381,,9270.000000000000000,0.003412598,2011,
-0.055958249,291.149248395647305,-0.024247257,10852.709183673470761,10374.875000000000000,0.616827426,0.011012619,6097.750000000000000,0.000510403,2011,
0.113518022,290.496368408203125,0.008845078,13072.666666666666060,10413.000000000000000,2.330803593108050,0.063181445,8109.734760051879675,0.002937856,2011,
,290.516693115234375,,11790.000000000000000,,2.287756204605103,,7522.000000000000000,0.002878064,2011,
,287.665893554687500,,12999.000000000000000,,2.606432676315308,,8734.000000000000000,0.003357733,2011,
,287.645751953125000,,24091.000000000000000,,1.303283452987671,,16220.000000000000000,0.001955036,2011,
0.127026767,287.515411376953125,0.010104234,14513.000000000000000,10844.916992187500000,2.531304836273193,0.069051228,9670.000000000000000,0.003338786,2011,
0.030184114,287.983273137224785,-0.021294486,20339.367115027838736,11396.583007812500000,1.206485139537644,0.029579647,12568.267794922849134,0.001852372,2011,
,289.088287353515625,,9067.000000000000000,,0.702532232,,5935.000000000000000,0.00110374,2011,
0.049249329,287.537597656250000,-0.029717941,14728.000000000000000,11080.125000000000000,2.471407175064087,0.044402208,9868.000000000000000,0.003308735,2011,
-0.026422302,287.632949376521935,-0.0112395,11901.525329841875646,9506.697934532867293,1.268777684844467,-0.00242504,7989.217899187783587,0.001899101,2011,
,289.157531738281307,,9187.000000000000000,,0.700459301,,5978.000000000000000,0.001093408,2011,
,288.439971923828068,,10786.000000000000000,,0.986871183,,7062.000000000000000,0.001554945,2011,
,287.744995117187500,,25731.000000000000000,,1.403766036033630,,17345.000000000000000,0.002164989,2011,
,288.631408691406250,,10659.000000000000000,,0.900838614,,6966.000000000000000,0.001433432,2011,
,291.048767089843750,,13991.000000000000000,,1.798801422119141,,8816.000000000000000,0.002241076,2011,
0.029414121,291.291580200195312,-0.00753625,11742.800757985922246,10231.437500000000000,1.741928219795227,0.035912052,7560.331866197182535,0.00217917,2011,
-0.006335053,288.465484619140625,-0.026720274,8298.000000000000000,9207.000000000000000,1.096323847770691,0.015260662,5516.500000000000000,0.001748583,2011,
,287.718688964843750,,26181.000000000000000,,1.568335890769958,,17541.000000000000000,0.002490772,2011,
,288.365234375000000,,6610.000000000000000,,1.167399048805237,,4477.000000000000000,0.001861417,2011,
,288.291259765625000,,10317.000000000000000,,1.225972652435303,,6970.000000000000000,0.001962453,2011,
,288.330963134765625,,7222.000000000000000,,1.194831252098083,,4873.000000000000000,0.001906742,2011,
,288.365539550781250,,6859.000000000000000,,1.173438787460327,,4650.000000000000000,0.001873135,2011,
,288.404083251953125,,8156.000000000000000,,1.205008745193481,,5452.000000000000000,0.001943194,2011,
,289.285644531250000,,9016.000000000000000,,0.711108863,,5789.000000000000000,0.001119574,2011,
-0.029628737,289.479034423828068,-0.070555285,8870.000000000000000,7558.666503906250000,0.68261987,0.016060038,5614.000000000000000,0.001056797,2011,
-0.127940357,289.663362966207785,-0.032673728,12761.428044280441100,6960.000000000000000,0.646577497,-0.047572576,7689.366336633663195,0.000984422,2011,
-0.052769236,288.171784355314230,-0.008779326,16252.115658804632403,9184.152448854722024,1.835887328639377,-0.004876456,10304.427426588072194,0.002967756,2011,
